year,weight,gender,race1r,hispanic,ethnic1r,ager,marital2,hincome,popsize,region,msa,direl,notify,weapon,weapcat,newcrime,newoff,seriousviolent,injury,treatment,vicservices,locationr
1993,2418.22376,1,1,2,1,2,1,5,,-1,3,6,2,2,0,2,5,3,0,0,2,4
1993,2258.95421,1,1,2,1,5,2,3,,-1,1,4,1,2,0,1,4,2,1,1,2,3
1993,2258.95421,1,1,2,1,5,2,3,,-1,1,4,1,2,0,1,4,2,1,1,2,3
1993,2258.95421,1,1,2,1,5,2,3,,-1,1,4,1,2,0,1,4,2,1,1,2,3
1993,2258.95421,1,1,2,1,5,2,3,,-1,1,4,1,1,3,1,3,1,1,1,2,3
1993,2030.47242,1,1,2,1,7,4,1,,-1,1,4,1,1,3,1,2,1,1,2,2,3
1993,1938.34302,2,3,2,3,1,1,88,,-1,1,4,2,2,0,1,4,2,1,1,1,4
1993,2456.84492,1,1,2,1,5,2,2,,-1,1,3,2,2,0,1,4,2,0,0,2,1
1993,20522.7617,1,1,2,1,1,1,3,,-1,2,4,2,2,0,1,2,1,0,0,2,4
1993,2052.27617,1,1,2,1,1,1,3,,-1,2,4,3,1,3,1,3,1,1,1,2,4
1993,2449.71468,2,2,2,2,6,1,1,,-1,1,4,1,2,0,2,5,3,0,0,1,2
1993,2557.87755,1,1,2,1,6,1,1,,-1,1,3,2,2,0,1,4,2,0,0,2,3
1993,2232.66762,1,1,2,1,6,1,1,,-1,1,3,2,2,0,1,4,2,1,1,2,1
1993,2812.07432,2,2,2,2,1,1,3,,-1,2,3,1,2,0,1,4,2,0,0,1,3
1993,2812.07432,2,2,2,2,1,1,3,,-1,2,4,2,2,0,1,4,2,0,0,2,3
1993,2180.27851,1,1,2,1,7,2,88,,-1,2,3,2,2,0,1,4,2,0,0,2,5
1993,2812.39627,1,1,2,1,2,1,1,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1993,2812.39627,1,1,2,1,2,1,1,,-1,2,4,2,1,2,1,3,1,0,0,2,3
1993,2404.34967,2,1,2,1,2,1,5,,-1,2,1,2,2,0,1,4,2,0,0,2,2
1993,2254.56381,2,1,2,1,5,1,1,,-1,1,4,1,1,1,1,3,1,0,0,2,2
1993,2509.42548,1,1,2,1,5,2,7,,-1,2,4,2,3,5,1,4,2,0,0,2,3
1993,2377.05519,1,1,2,1,5,1,3,,-1,1,4,1,2,0,1,4,2,1,1,1,3
1993,2288.45668,1,1,2,1,6,2,4,,-1,2,3,2,2,0,1,4,2,0,0,2,3
1993,2172.01996,2,1,2,1,5,4,3,,-1,2,1,1,1,1,1,2,1,1,2,2,1
1993,2707.91353,1,2,2,2,6,1,5,,-1,2,4,1,3,5,1,4,2,0,0,2,3
1993,1974.14085,2,1,2,1,6,3,3,,-1,1,4,1,1,1,1,3,1,0,0,2,3
1993,2330.39096,2,2,2,2,5,1,2,,-1,1,4,2,2,0,1,2,1,0,0,2,3
1993,2090.91924,2,3,2,3,6,2,88,,-1,1,4,2,2,0,1,4,2,0,0,2,1
1993,2130.85949,1,1,2,1,6,2,5,,-1,2,3,2,3,5,1,4,2,0,0,2,3
1993,2430.77541,1,1,2,1,4,1,4,,-1,1,3,1,2,0,1,4,2,0,0,2,1
1993,2126.78203,1,1,2,1,5,1,5,,-1,2,3,2,2,0,1,4,2,0,0,2,5
1993,2159.50411,1,1,2,1,1,1,3,,-1,2,3,2,2,0,1,4,2,1,1,2,2
1993,2159.50411,1,1,2,1,1,1,3,,-1,2,3,2,2,0,1,4,2,0,0,2,5
1993,2592.83283,2,1,1,4,3,1,1,,-1,2,3,1,1,2,1,3,1,1,2,2,1
1993,2910.6326,1,1,1,4,4,2,1,,-1,1,4,2,1,2,1,2,1,0,0,2,3
1993,20587.9125,2,1,2,1,8,3,1,,-1,1,3,2,1,3,1,3,1,0,0,1,1
1993,2035.81156,2,1,2,1,6,2,7,,-1,2,4,2,3,5,1,1,1,0,0,2,3
1993,2215.07454,1,1,2,1,1,1,6,,-1,1,4,2,2,0,1,4,2,0,0,2,4
1993,2215.07454,1,1,2,1,1,1,6,,-1,1,3,1,2,0,1,4,2,1,1,2,5
1993,2219.53845,2,2,2,2,8,3,2,,-1,2,4,1,2,0,1,4,2,1,2,2,1
1993,2598.96291,1,1,2,1,2,1,6,,-1,2,4,1,2,0,1,4,2,1,2,2,2
1993,2598.96291,1,1,2,1,2,1,6,,-1,2,4,2,1,1,1,3,1,0,0,2,3
1993,14113.92626,2,1,2,1,5,5,1,,-1,2,1,2,2,0,1,1,1,1,1,1,1
1993,2379.86471,1,1,2,1,5,4,4,,-1,1,4,2,2,0,1,4,2,0,0,2,3
1993,2979.06323,1,1,2,1,3,1,6,,-1,2,6,2,2,0,1,4,2,0,0,2,3
1993,24062.9242,2,2,2,2,4,1,2,,-1,1,1,2,2,0,1,4,2,1,1,2,1
1993,2406.29242,2,2,2,2,4,1,2,,-1,1,4,1,1,2,1,3,1,1,2,1,3
1993,2406.29242,2,2,2,2,4,1,2,,-1,1,1,2,2,0,1,4,2,1,1,2,1
1993,2406.29242,2,2,2,2,4,1,2,,-1,1,1,2,2,0,1,4,2,1,1,2,1
1993,1588.29788,2,1,2,1,6,2,3,,-1,1,3,1,2,0,1,4,2,0,0,2,1
1993,1588.29788,2,1,2,1,6,2,3,,-1,1,3,1,2,0,1,4,2,0,0,2,1
1993,1894.97732,2,1,2,1,7,2,3,,-1,2,3,2,2,0,1,4,2,1,1,2,3
1993,23297.8219,1,3,1,4,6,2,1,,-1,3,2,2,2,0,1,4,2,0,0,2,1
1993,2329.78219,1,3,1,4,6,2,1,,-1,3,2,1,1,1,1,3,1,0,0,2,1
1993,2112.56438,1,1,2,1,7,5,88,,-1,1,4,1,1,1,1,2,1,0,0,2,3
1993,2568.20237,2,3,2,3,5,2,2,,-1,2,4,1,1,1,1,2,1,0,0,2,3
1993,2280.55479,1,1,2,1,6,2,5,,-1,2,4,1,2,0,1,4,2,0,0,1,3
1993,22805.5479,1,1,2,1,6,2,5,,-1,2,4,1,2,0,1,4,2,0,0,2,3
1993,2471.48082,1,1,2,1,7,4,1,,-1,1,4,2,2,0,1,2,1,1,1,2,1
1993,2471.48082,1,1,2,1,7,4,1,,-1,1,4,2,2,0,1,2,1,1,1,2,3
1993,2390.66946,1,1,1,4,5,1,3,,-1,1,1,1,1,1,1,3,1,0,0,2,3
1993,2276.07492,2,1,2,1,5,1,7,,-1,1,4,1,2,0,2,5,3,0,0,2,3
